Id,SalePrice
2016,185974.58806769655
2017,187198.91624069924
2018,120708.63257642329
2019,147487.52577913742
2020,109721.21193749795
2021,104116.21440897173
2022,189430.03052098188
2023,143499.79799579375
2024,263652.7202349913
2025,351846.0110340534
2026,166870.70054870792
2027,151022.87858585606
2028,160816.99882371747
2029,161756.22425641652
2030,250534.38784023147
2031,234575.4819497365
2032,239496.75418666942
2033,244027.46990519916
2034,167065.95577847993
2035,216704.82299562133
2036,202376.01702916058
2037,206660.678490007
2038,314531.1758540805
2039,201055.79812500862
2040,294598.18013901805
2041,301840.83365394414
2042,204414.89644678452
2043,177334.35240894696
2044,193293.69521740134
2045,228375.10333865066
2046,143193.09846344692
2047,141945.11711708954
2048,142208.01263721506
2049,145513.68912159218
2050,174928.936071701
2051,102609.5440602432
2052,124967.686933532
2053,140811.1652196753
2054,89374.28525683182
2055,145154.71931987026
2056,144756.95869525013
2057,108125.93430927861
2058,211688.3915668323
2059,129815.63841589076
2060,183339.1490964539
2061,175860.7462786428
2062,118348.24690906006
2063,103149.17734827298
2064,133957.6168040595
2065,114333.24952847236
2066,157627.69331001642
2067,114410.81177787474
2068,142058.69996902518
2069,86389.3035130303
2070,109862.26711811371
2071,94203.73921478556
2072,145527.92105099384
2073,135389.42836915236
2074,174131.36871624214
2075,140385.74777856783
2076,126842.40852894084
2077,133413.8164201667
2078,114171.92441788148
2079,130731.29813930004
2080,120165.29697034169
2081,119417.23326409186
2082,125638.66424951902
2083,134504.55241477292
2084,105671.4739261657
2085,111432.28745666273
2086,140042.0205397363
2087,130495.1760151009
2088,101556.83489049757
2089,81821.8082056144
2090,134304.56364323897
2091,93735.45672980229
2092,127290.7864983524
2093,120549.96361913007
2094,115527.34381782453
2095,156182.97006353742
2096,87589.2256738614
2097,95451.23155642905
2098,143114.03936775532
2099,67126.04806891496
2100,75139.81823652204
2101,110210.3428004485
2102,134160.1048886784
2103,97716.28084754762
2104,134057.56473638015
2105,118223.79545360644
2106,64248.25690273852
2107,183936.44968173146
2108,114757.76071391592
2109,108927.57983955221
2110,122730.3611312973
2111,150782.97582563257
2112,119416.62784914074
2113,121510.27680682606
2114,121343.3894672344
2115,153823.61372803195
2116,120697.64402513231
2117,144549.52545723785
2118,115433.55599873986
2119,112475.4054303566
2120,123074.50502635457
2121,95881.16591410345
2122,96538.83337015625
2123,97221.03369862039
2124,161997.49574570355
2125,125250.77795180556
2126,128292.88354387459
2127,158079.86194402815
2128,123242.55855710234
2129,88682.25141351341
2130,134773.61120324713
2131,160539.0691384509
2132,115445.77862012431
2133,120308.81993183694
2134,120724.97116132529
2135,106950.37670403108
2136,66443.08105084366
2137,117202.01373559686
2138,133238.08379556608
2139,152927.60439501837
2140,139997.24312457052
2141,159322.7006953875
2142,113388.84392950354
2143,137220.70928728336
2144,113054.37002971565
2145,143921.0584486342
2146,178747.5333170658
2147,146999.1440736503
2148,138931.24570286617
2149,152921.27479433987
2150,226960.37829638208
2151,117994.61148580698
2152,157841.5167460536
2153,179926.67111306143
2154,105390.43424580545
2155,149544.2630534366
2156,266253.27366482967
2157,242720.51831831533
2158,224235.57671968362
2159,205697.65661094853
2160,182698.023422518
2161,254767.13764928863
2162,499323.87777326774
2163,358670.76484394766
2164,242012.5295950496
2165,182886.03280888888
2166,157315.5400120283
2167,214639.6493935247
2168,186296.2253906939
2169,186977.49481185153
2170,194623.33384693015
2171,153894.69425594909
2172,142065.9126231524
2173,176390.6298913434
2174,228428.40604931625
2175,306513.21816025657
2176,291589.44801354286
2177,239750.318359585
2178,218375.93859740364
2179,140310.42951252285
2180,236979.08743237538
2181,185915.60997223755
2182,224733.4275626576
2183,188004.75403523564
2184,126799.34210064814
2185,119700.76878468151
2186,169776.03590734839
2187,161597.80637598375
2188,168335.1431726721
2189,284011.25188775675
2190,78395.39774528916
2191,78567.45514217291
2192,84487.05374543315
2193,105464.16805163902
2194,111088.09656266028
2195,94524.65681411553
2196,97597.96709886321
2197,116197.34958483028
2198,158825.43756699844
2199,196894.8972376809
2200,128143.2977462197
2201,118822.78815022923
2202,189837.39231999937
2203,112569.79242904176
2204,146504.51325204305
2205,101459.92550673461
2206,132203.31433708148
2207,207173.88254205594
2208,253980.13528771562
2209,204615.01074714007
2210,136881.459507083
2211,129097.93549318815
2212,126499.56500661666
2213,101540.93943719211
2214,134217.18478853753
2215,104879.6075779999
2216,136296.35383958698
2217,68707.53830886623
2218,84533.24200139788
2219,89708.62998209515
2220,71456.19094310724
2221,255662.23766163483
2222,233963.02384207383
2223,271512.7088243754
2224,226672.17188595666
2225,125444.86025376106
2226,185010.6650467439
2227,204077.16118846685
2228,261733.61155960074
2229,243317.25394975723
2230,143679.63809807252
2231,196546.8763057109
2232,192065.18221863406
2233,182044.44064964633
2234,241037.48443374957
2235,203852.06196298648
2236,268257.03537877183
2237,325301.0876272106
2238,222029.20669867046
2239,122560.83544844817
2240,153876.25211599554
2241,145871.81020803784
2242,132558.98514334974
2243,137612.558493836
2244,113127.49568607703
2245,108100.37914612805
2246,132663.1762353272
2247,140803.00955585288
2248,125249.59721774097
2249,126767.99529550638
2250,136351.3778690155
2251,92457.24143438863
2252,190579.75567204924
2253,157736.4686315681
2254,170887.5743231284
2255,202958.09756756955
2256,174631.8632465981
2257,207325.74554575095
2258,163520.21656075053
2259,177606.6325263554
2260,141281.6219886595
2261,178335.92667085252
2262,199386.94416224802
2263,339666.0858470701
2264,519511.3007570599
2265,177570.25958637137
2266,258003.9792776647
2267,341738.86866843665
2268,389234.7712216497
2269,163150.69435780018
2270,198311.95677349792
2271,237084.57243138461
2272,210150.08111489812
2273,167697.73843035538
2274,178494.70762839288
2275,187750.05213540577
2276,188455.2870844387
2277,203100.04790367617
2278,155590.74395998457
2279,117541.20175563078
2280,109194.17591618904
2281,166379.04212886136
2282,182720.14680289876
2283,121814.52958638253
2284,118203.8953245108
2285,151559.4449784694
2286,123071.0152134781
2287,321019.1418798481
2288,257785.29671101202
2289,360481.60808854556
2290,421106.45915645076
2291,304848.56167268025
2292,444116.4470677365
2293,466293.27986789995
2294,358681.23492379824
2295,470959.00785583555
2296,269555.6739765154
2297,303251.62648548646
2298,295981.5867946497
2299,355825.3781765595
2300,312071.80763754254
2301,271966.21434519277
2302,250521.2422777719
2303,235594.7638643463
2304,245234.84749091894
2305,188132.7084808658
2306,190636.19142314763
2307,189229.08385118685
2308,219627.9358037888
2309,259021.76187300243
2310,201740.28531460153
2311,207316.59984292983
2312,175559.48987927905
2313,174055.12147095965
2314,171978.40323355602
2315,177163.95039899962
2316,187135.35214904684
2317,178574.53595846385
2318,165709.9547288703
2319,179173.70744147754
2320,186677.77023248505
2321,253644.40158208736
2322,186461.6694257918
2323,176903.560528138
2324,189303.80487204017
2325,210753.91145320726
2326,177673.58875380605
2327,207294.435003827
2328,223021.69423075634
2329,193060.4477028848
2330,186591.2949086059
2331,359776.6185547985
2332,375227.30256475456
2333,332326.9380345466
2334,241695.34312533325
2335,263207.67580992385
2336,317321.2123201373
2337,193264.19004070468
2338,277714.9531181934
2339,226771.5328775143
2340,390879.45018194517
2341,215385.646082603
2342,232499.0195130535
2343,232775.92541594076
2344,217042.95235563774
2345,242802.63824985726
2346,200894.98655691906
2347,184209.12131270918
2348,228273.41848144002
2349,165702.35805781532
2350,284661.7388112942
2351,228436.4032660827
2352,242832.21037410147
2353,245508.74490030186
2354,135695.47714566757
2355,145224.53148085
2356,156135.69385744527
2357,194980.31152994907
2358,181401.79548670375
2359,139212.10305141658
2360,117521.48274719097
2361,150829.30253148632
2362,265577.5343092101
2363,132192.88131082026
2364,184495.65164840056
2365,224299.25272852532
2366,181601.38191283587
2367,201247.77210349496
2368,198648.36799461304
2369,202159.33446195006
2370,169386.07114738366
2371,151609.50264186464
2372,179332.09711267267
2373,296336.74786815816
2374,344892.0093045795
2375,235214.4159721033
2376,298735.35858131724
2377,365306.7063255845
2378,145168.57085202658
2379,216389.24197532528
2380,150788.74137311726
2381,168712.47528670612
2382,231037.5045145663
2383,209636.1323618002
2384,249898.67090902553
2385,172095.7097276024
2386,129832.32315427947
2387,127970.15506873414
2388,105257.34015252609
2389,122748.57370862804
2390,133890.23285718707
2391,144923.14759546667
2392,113017.89803643113
2393,169288.03659894748
2394,131898.9391752756
2395,213700.94094226972
2396,143095.19157206506
2397,229199.07938520575
2398,128533.93472943913
2399,63865.743862413925
2400,66417.26256543418
2401,125929.71341509951
2402,128489.70945068111
2403,147183.85316572944
2404,140281.05726400568
2405,156723.13938946917
2406,147337.44553010573
2407,121924.51827191732
2408,146906.50540076444
2409,118806.79784979911
2410,196209.54795608314
2411,109814.12508116008
2412,147267.6520147682
2413,116057.38764564226
2414,148038.13412623442
2415,129077.74892251393
2416,125376.92267295394
2417,130593.08957392242
2418,133570.1478830425
2419,107280.27750838661
2420,124825.14448708291
2421,142999.31156778854
2422,106969.29494734213
2423,100214.14993697821
2424,154586.56875516445
2425,220413.54018063506
2426,135785.7292848502
2427,110486.81923387974
2428,179095.2008825312
2429,113137.97146880778
2430,133979.94552040944
2431,107264.20843991432
2432,135060.86808176822
2433,138929.55628143827
2434,128439.96886840054
2435,150600.12270815865
2436,102960.79331869478
2437,105764.74327777677
2438,122494.05248248846
2439,115373.26684652433
2440,126181.1694615249
2441,102832.2769022418
2442,104547.49039398972
2443,130768.57867398503
2444,126722.51725261174
2445,86565.94393456605
2446,124365.62243888651
2447,193206.78967051805
2448,137686.70690661127
2449,112031.30120285228
2450,145676.5564697833
2451,125491.72944576999
2452,184332.26260356803
2453,91500.81978865073
2454,119181.12954637622
2455,127909.5705786431
2456,126469.47169921799
2457,127456.59126669755
2458,126591.05467577213
2459,106047.02235330838
2460,136860.1047645643
2461,121530.07638710688
2462,129422.4319047311
2463,113496.57825717019
2464,168122.3739488583
2465,130316.15250763179
2466,106208.04153160162
2467,150468.8790171594
2468,86554.69452801587
2469,82770.9701275449
2470,196517.4674362998
2471,246737.19449843984
2472,158565.27534040506
2473,116300.3903897038
2474,76327.51312264311
2475,236144.57932546712
2476,106488.31320451733
2477,113660.14362600035
2478,160412.1187433448
2479,103274.84377139762
2480,153536.97030549558
2481,113328.06543549827
2482,130678.92522031548
2483,107815.30682899934
2484,122558.6716463556
2485,128674.21768672761
2486,141720.34325982054
2487,164732.00167021173
2488,174076.0753762023
2489,161970.70069216262
2490,149299.3486252694
2491,100757.084615561
2492,191818.83121209414
2493,145432.59425583688
2494,150365.28953568256
2495,92978.53792783366
2496,234262.299526426
2497,145465.16273875232
2498,106423.48802214187
2499,91874.9901223495
2500,127388.96061278801
2501,129222.17537783786
2502,150920.95173628337
2503,94840.83084206714
2504,242557.95476439822
2505,217189.64144842172
2506,258008.9720685192
2507,297014.751818182
2508,258140.26461538914
2509,217553.49260384985
2510,231164.1714404773
2511,179832.09140420295
2512,199331.0597543757
2513,227259.81374505535
2514,246707.4346006604
2515,146305.12319460488
2516,174708.66301194805
2517,146195.71515646696
2518,145133.3684309813
2519,216512.97171854653
2520,212396.48114758445
2521,187045.7146414987
2522,225697.81906298755
2523,121796.96620555663
2524,134014.78527408052
2525,155654.86833139128
2526,135640.12920282368
2527,110888.5523431716
2528,125853.70826159987
2529,129847.27332953333
2530,133520.6752955523
2531,260580.3553467858
2532,230007.1913508123
2533,194702.33751883995
2534,228682.78901925206
2535,298503.6404616115
2536,245829.0231750647
2537,227830.309910074
2538,183528.87996151063
2539,189851.20821652035
2540,176059.56177286129
2541,192264.88553528558
2542,151368.12940896166
2543,124273.4425292038
2544,116393.87602618933
2545,132652.30649707897
2546,137715.3603335631
2547,160230.85645649311
2548,157241.98261499914
2549,160068.1471539502
2550,1182666.8969021437
2551,142436.4617702102
2552,130939.12831241394
2553,71527.6792096028
2554,102884.39857044224
2555,126179.44778180726
2556,102251.89471390414
2557,106655.94566052144
2558,140800.47667313702
2559,109779.78082377686
2560,142023.18330410947
2561,140815.8847710916
2562,120665.20163823533
2563,139568.44897417777
2564,183041.7426721112
2565,129068.8575100264
2566,125678.98214909242
2567,114416.00941003283
2568,213763.01753630597
2569,205907.8882986424
2570,136871.06081709196
2571,162666.28693835446
2572,164568.6714766495
2573,210436.07339866072
2574,260975.20592870563
2575,135316.9345556777
2576,120570.66462656723
2577,128134.24321005428
2578,95726.44278657441
2579,63477.93338359114
2580,105582.14342423984
2581,129656.99198213138
2582,134034.25856308316
2583,256548.12893493866
2584,183438.77357294015
2585,186514.0286176036
2586,227929.37226920613
2587,214582.62477531735
2588,143493.36652035976
2589,158796.19090121574
2590,217912.4983625225
2591,215918.21766920228
2592,205416.73225939096
2593,221033.9141764203
2594,186426.5634088973
2595,193606.17527507647
2596,296053.22736273735
2597,183835.62210940293
2598,277890.0326161717
2599,338696.00899867516
2600,161055.5707462192
2601,141577.23198267317
2602,91819.88864902097
2603,95208.84105670138
2604,93676.14963988867
2605,89536.37802952138
2606,141688.16698814047
2607,211825.33506034059
2608,220255.68185317004
2609,174824.63637410745
2610,110903.79701246659
2611,121652.29984630337
2612,164859.02024668138
2613,132162.7761736564
2614,123510.20206739406
2615,145941.21236978326
2616,157883.5184176613
2617,188932.67279730988
2618,193819.92050423112
2619,209379.0561134213
2620,186833.5355581745
2621,175171.153740824
2622,183087.44755117228
2623,235825.65544029986
2624,295609.0559163647
2625,278744.4826919389
2626,181803.10177037536
2627,165510.16640736046
2628,410121.9366117651
2629,434680.74807258573
2630,330310.4924270673
2631,450561.4428944271
2632,355425.6645604831
2633,281904.62397208356
2634,399274.36475867714
2635,165974.00047701466
2636,194635.2332029433
2637,175473.0846209328
2638,253827.1455291809
2639,192236.89526722813
2640,157578.01494642653
2641,102956.08666278257
2642,180631.64417089356
2643,119586.41195645118
2644,139955.26264778126
2645,124708.1606309065
2646,109365.00023658841
2647,118327.839874488
2648,150908.69002097737
2649,155141.4639999235
2650,149959.0995469398
2651,146790.08362015572
2652,412599.58383762394
2653,252606.67524644278
2654,235273.8965043986
2655,382881.18456543994
2656,300725.4090644748
2657,319776.1381856903
2658,263984.9262718469
2659,288092.23322420026
2660,334560.35387739027
2661,330001.75317215204
2662,330392.3636890089
2663,302754.3769745712
2664,250177.44198737535
2665,310788.30004312645
2666,257455.2442937912
2667,177396.82130713
2668,185060.0334037462
2669,170560.2146271076
2670,276071.6475997914
2671,186320.57178592714
2672,195186.68649682874
2673,204170.07830915958
2674,216730.57023796698
2675,166153.25990365725
2676,195873.0657835382
2677,209500.4470190942
2678,247838.45963793178
2679,275518.5034490076
2680,276947.8933382324
2681,382696.8833820625
2682,321553.2877692063
2683,531943.0618611693
2684,302523.4216206641
2685,323532.15711704956
2686,254162.27170170986
2687,318267.88542470976
2688,215944.23648108155
2689,194799.8931863627
2690,454381.01442173717
2691,180515.24069523686
2692,134987.31620124378
2693,192515.6651694288
2694,138701.33980720007
2695,194684.13643969636
2696,184653.32977622453
2697,184013.61916054448
2698,188820.2311555478
2699,170389.408360682
2700,149300.4521078545
2701,153513.15793788643
2702,115059.60582683358
2703,145634.30496330032
2704,150375.9951163017
2705,112613.38869731681
2706,113391.45888069946
2707,123449.04470453561
2708,125180.58539285594
2709,109231.93289613415
2710,128117.94249140965
2711,350248.1464425419
2712,396007.91462027293
2713,173504.39351771647
2714,151823.7951257629
2715,151333.53816259935
2716,148954.11089801043
2717,182068.4944477466
2718,217658.67046792683
2719,147153.79994278564
2720,195015.91088397638
2721,132194.46495558886
2722,160172.84507780662
2723,164686.91049056078
2724,122414.95485614879
2725,123687.38119178577
2726,143148.78744548344
2727,200875.4807267733
2728,173006.30186961207
2729,151641.13191040602
2730,138088.42712920913
2731,129092.15800609883
2732,118734.37400007664
2733,174986.20828903088
